date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2015-06-15,CL,MX,3,3,1942.0,1882.0,False,CA
2015-06-16,AR,UY,1,0,2056.0,1901.0,True,CA
2015-06-16,BD,TJ,1,1,940.0,1238.0,False,WQS
2015-06-16,BT,CN,0,6,589.0,1598.0,False,WQS
2015-06-16,KH,AF,0,1,736.0,1099.0,False,WQS
2015-06-16,CA,DM,4,0,1527.0,955.0,False,WQ
2015-06-16,TL,AE,0,1,725.0,1652.0,False,WQS
2015-06-16,SV,KN,4,1,1490.0,1230.0,False,WQ
2015-06-16,GD,PR,2,0,1139.0,1061.0,False,WQ
2015-06-16,GU,IN,2,1,877.0,1045.0,False,WQS
2015-06-16,HK,MV,2,0,1177.0,1044.0,False,WQS
2015-06-16,JP,SG,0,0,1757.0,1198.0,False,WQS
2015-06-16,JO,TT,3,0,1513.0,1486.0,False,F
2015-06-16,KG,AU,1,2,1127.0,1734.0,False,WQS
2015-06-16,LA,LB,0,2,834.0,1394.0,False,WQS
2015-06-16,MY,PS,0,6,1156.0,1328.0,False,WQS
2015-06-16,KP,UZ,4,2,1499.0,1580.0,False,WQS
2015-06-16,PY,JM,1,0,1714.0,1520.0,True,CA
2015-06-16,PH,YE,2,0,1281.0,1177.0,True,WQS
2015-06-16,PL,GR,0,0,1736.0,1646.0,False,F
2015-06-16,PT,IT,1,0,1906.0,1868.0,True,F
2015-06-16,ZA,AO,2,1,1549.0,1441.0,False,F
2015-06-16,KR,MM,2,0,1749.0,1038.0,True,WQS
2015-06-16,SR,NI,1,3,1169.0,1178.0,False,WQ
2015-06-16,TW,TH,0,2,788.0,1368.0,False,WQS
2015-06-16,TM,IR,1,1,1251.0,1732.0,False,WQS
2015-06-17,CO,BR,1,0,2015.0,2044.0,True,CA
2015-06-18,PE,VE,1,0,1741.0,1705.0,True,CA
2015-06-19,CL,BO,5,0,1953.0,1666.0,False,CA
2015-06-19,EC,MX,2,1,1818.0,1850.0,True,CA
2015-06-20,AR,JM,1,0,2058.0,1518.0,True,CA
2015-06-20,PY,UY,1,1,1726.0,1889.0,True,CA
2015-06-21,BR,VE,2,1,2050.0,1699.0,True,CA
2015-06-21,CO,PE,0,0,1999.0,1757.0,True,CA
2015-06-24,CL,UY,1,0,1967.0,1875.0,False,CA
2015-06-25,PE,BO,3,1,1785.0,1638.0,True,CA
2015-06-26,AR,CO,0,0,2054.0,2003.0,True,CA
2015-06-27,BR,PY,1,1,2032.0,1744.0,True,CA
2015-06-27,CR,MX,2,2,1838.0,1850.0,True,F
2015-06-29,CL,PE,2,1,1975.0,1777.0,False,CA
2015-06-30,AR,PY,6,1,2068.0,1730.0,True,CA
2015-07-01,HN,MX,0,0,1534.0,1843.0,True,F
2015-07-03,PE,PY,2,0,1809.0,1698.0,True,CA
2015-07-03,TT,HT,1,0,1495.0,1441.0,True,F
2015-07-03,US,GT,4,0,1863.0,1514.0,False,F
2015-07-04,CL,AR,0,0,1974.0,2069.0,False,CA
2015-07-06,MW,UG,1,0,1375.0,1485.0,False,F
2015-07-07,HT,PA,1,1,1457.0,1699.0,True,CCH
2015-07-07,US,HN,2,1,1867.0,1530.0,False,CCH
2015-07-08,CA,SV,0,0,1524.0,1493.0,True,CCH
2015-07-08,CR,JM,2,2,1820.0,1536.0,True,CCH
2015-07-09,MX,CU,6,0,1850.0,1369.0,True,CCH
2015-07-09,TT,GT,3,1,1535.0,1474.0,True,CCH
2015-07-10,HN,PA,1,1,1541.0,1688.0,True,CCH
2015-07-10,US,HT,1,0,1870.0,1454.0,False,CCH
2015-07-11,CR,SV,1,1,1802.0,1511.0,True,CCH
2015-07-11,JM,CA,1,0,1560.0,1500.0,True,CCH
2015-07-12,GT,MX,0,0,1494.0,1830.0,True,CCH
2015-07-12,TT,CU,2,0,1556.0,1348.0,True,CCH
2015-07-13,HT,HN,1,0,1485.0,1510.0,True,CCH
2015-07-13,US,PA,1,1,1853.0,1705.0,False,CCH
2015-07-14,CA,CR,0,0,1513.0,1789.0,False,CCH
2015-07-14,JM,SV,1,0,1581.0,1490.0,True,CCH
2015-07-15,CU,GT,1,0,1383.0,1459.0,True,CCH
2015-07-15,MX,TT,4,4,1814.0,1572.0,True,CCH
2015-07-18,JM,HT,1,0,1599.0,1467.0,True,CCH
2015-07-18,US,CU,6,0,1857.0,1379.0,False,CCH
2015-07-19,MX,CR,1,0,1837.0,1766.0,True,CCH
2015-07-19,PA,TT,1,1,1696.0,1581.0,True,CCH
2015-07-22,MX,PA,2,1,1852.0,1681.0,True,CCH
2015-07-22,US,JM,1,2,1813.0,1643.0,False,CCH
2015-07-25,US,PA,1,1,1798.0,1696.0,False,CCH
2015-07-26,MX,JM,3,1,1869.0,1626.0,True,CCH
2015-07-31,YT,MV,3,1,1211.0,1031.0,True,IOG
2015-07-31,RE,MU,1,0,1364.0,1028.0,False,IOG
2015-08-02,CN,KR,0,2,1572.0,1775.0,False,EAH
2015-08-02,MG,YT,1,1,1282.0,1214.0,True,IOG
2015-08-02,MV,SC,2,1,1043.0,960.0,True,IOG
2015-08-02,KP,JP,2,1,1532.0,1724.0,True,EAH
2015-08-04,MG,MV,4,0,1293.0,1032.0,True,IOG
2015-08-04,YT,SC,1,0,1220.0,954.0,True,IOG
2015-08-05,CN,KP,2,0,1591.0,1513.0,False,EAH
2015-08-05,JP,KR,1,1,1727.0,1772.0,True,EAH
2015-08-06,YT,MU,2,1,1227.0,1021.0,True,IOG
2015-08-06,RE,MG,1,0,1372.0,1285.0,False,IOG
2015-08-07,MU,MG,3,1,1058.0,1248.0,True,IOG
2015-08-08,RE,YT,3,1,1381.0,1218.0,False,IOG
2015-08-09,CN,JP,1,1,1593.0,1725.0,False,EAH
2015-08-09,KP,KR,0,0,1526.0,1759.0,True,EAH
2015-08-19,FJ,TO,5,0,1276.0,683.0,False,F
2015-08-20,KH,BT,2,0,742.0,583.0,False,F
2015-08-26,LB,IQ,2,3,1385.0,1537.0,False,F
2015-08-27,FJ,AS,6,0,1276.0,380.0,False,F
2015-08-28,LY,TZ,2,1,1473.0,1230.0,True,F
2015-08-28,OM,YE,1,0,1512.0,1175.0,False,F
2015-08-28,QA,SG,4,0,1551.0,1195.0,False,F
2015-08-28,RW,ET,3,1,1420.0,1337.0,False,F
2015-08-28,VC,BB,2,2,1198.0,1143.0,False,F
2015-08-28,AE,MM,1,0,1652.0,1038.0,False,F
2015-08-29,LA,KH,2,1,841.0,735.0,True,F
2015-08-29,MY,BD,0,0,1149.0,947.0,False,F
2015-08-31,IN,NP,0,0,1039.0,895.0,False,F
2015-08-31,LB,PS,0,0,1381.0,1332.0,False,F
2015-08-31,WS,AS,3,2,684.0,374.0,True,WOQ
2015-08-31,TO,CK,0,3,637.0,720.0,False,WOQ
2015-09-01,CG,GH,2,3,1432.0,1650.0,False,F
2015-09-02,CK,WS,1,0,738.0,666.0,True,WOQ
2015-09-02,TO,AS,1,2,601.0,410.0,False,WOQ
2015-09-03,AU,BD,5,0,1734.0,947.0,False,WQS
2015-09-03,AZ,HR,0,0,1439.0,1818.0,False,EQ
2015-09-03,BH,KP,0,1,1434.0,1548.0,False,WQS
2015-09-03,BE,BA,3,1,1908.0,1719.0,False,EQ
2015-09-03,BG,NO,0,1,1587.0,1628.0,False,EQ
2015-09-03,CN,HK,0,0,1575.0,1195.0,False,WQS
2015-09-03,CY,WA,0,1,1400.0,1708.0,False,EQ
2015-09-03,CZ,KZ,2,1,1761.0,1339.0,False,EQ
2015-09-03,IR,GU,6,0,1732.0,877.0,False,WQS
2015-09-03,IQ,TW,5,1,1538.0,787.0,True,WQS
2015-09-03,IL,AD,4,0,1608.0,962.0,False,EQ
2015-09-03,IT,MT,1,0,1869.0,1236.0,False,EQ
2015-09-03,JP,KH,3,0,1725.0,735.0,False,WQS
2015-09-03,JO,KG,0,0,1495.0,1145.0,False,WQS
2015-09-03,KW,MM,9,0,1483.0,1031.0,True,WQS
2015-09-03,NL,IS,0,1,1972.0,1733.0,False,EQ
2015-09-03,OM,TM,3,1,1519.0,1244.0,False,WQS
2015-09-03,PH,MV,2,0,1285.0,1028.0,False,F
2015-09-03,QA,BT,15,0,1551.0,583.0,False,WQS
2015-09-03,SA,TL,7,0,1490.0,724.0,False,WQS
2015-09-03,KR,LA,8,0,1759.0,841.0,False,WQS
2015-09-03,SY,SG,1,0,1524.0,1190.0,True,WQS
2015-09-03,TH,AF,2,0,1371.0,1096.0,False,F
2015-09-03,TR,LV,1,1,1704.0,1481.0,False,EQ
2015-09-03,AE,MY,10,0,1655.0,1146.0,False,WQS
2015-09-03,UZ,YE,1,0,1582.0,1173.0,False,WQS
2015-09-04,AG,GT,1,0,1263.0,1432.0,False,WQ
2015-09-04,AR,BO,7,0,2072.0,1635.0,True,F
2015-09-04,CA,BZ,3,0,1518.0,1175.0,False,WQ
2015-09-04,CW,SV,0,1,1123.0,1497.0,False,WQ
2015-09-04,DK,AL,0,0,1768.0,1619.0,False,EQ
2015-09-04,DJ,TG,0,2,782.0,1440.0,False,FQ
2015-09-04,AS,CK,2,0,462.0,686.0,True,WOQ
2015-09-04,FO,EI,1,3,1243.0,1554.0,False,EQ
2015-09-04,GE,SQ,1,0,1487.0,1705.0,False,EQ
2015-09-04,DE,PL,3,1,2112.0,1732.0,False,EQ
2015-09-04,GR,FI,0,1,1616.0,1593.0,False,EQ
2015-09-04,GD,HT,1,3,1126.0,1480.0,False,WQ
2015-09-04,HU,RO,0,0,1680.0,1778.0,False,EQ
2015-09-04,IE,GI,4,0,1719.0,1128.0,True,EQ
2015-09-04,JM,NI,2,3,1588.0,1216.0,False,WQ
2015-09-04,MX,TT,3,3,1862.0,1588.0,True,F
2015-09-04,PA,UY,0,1,1688.0,1883.0,False,F
2015-09-04,PT,FR,0,1,1894.0,1936.0,False,F
2015-09-04,RS,AM,2,0,1715.0,1517.0,False,EQ
2015-09-04,VC,AW,2,0,1204.0,902.0,False,WQ
2015-09-04,TO,WS,0,3,562.0,705.0,False,WOQ
2015-09-04,US,PE,2,1,1805.0,1802.0,False,F
2015-09-04,VE,HN,0,3,1670.0,1539.0,False,F
2015-09-05,AT,MD,1,0,1750.0,1388.0,False,EQ
2015-09-05,BW,BF,1,0,1291.0,1435.0,False,FQ
2015-09-05,BR,CR,1,0,2036.0,1762.0,True,F
2015-09-05,BI,NE,2,0,1330.0,1277.0,False,FQ
2015-09-05,CL,PY,3,2,1976.0,1696.0,False,F
2015-09-05,KM,UG,0,1,896.0,1487.0,False,FQ
2015-09-05,EE,LT,1,0,1494.0,1417.0,False,EQ
2015-09-05,GA,SD,4,0,1489.0,1338.0,False,F
2015-09-05,GW,CG,2,4,1222.0,1455.0,False,FQ
2015-09-05,LR,TN,1,0,1313.0,1535.0,False,FQ
2015-09-05,LU,MK,1,0,1250.0,1433.0,False,EQ
2015-09-05,MR,ZA,3,1,1252.0,1501.0,False,FQ
2015-09-05,ME,LI,2,0,1589.0,1214.0,False,EQ
2015-09-05,NA,SN,0,2,1349.0,1676.0,False,FQ
2015-09-05,RU,SE,1,0,1759.0,1787.0,False,EQ
2015-09-05,RW,GH,0,1,1407.0,1663.0,False,FQ
2015-09-05,SM,EN,0,6,886.0,1934.0,False,EQ
2015-09-05,ST,MA,0,3,1063.0,1558.0,False,FQ
2015-09-05,SC,ET,1,1,967.0,1324.0,False,FQ
2015-09-05,SS,GQ,1,0,1087.0,1353.0,False,FQ
2015-09-05,ES,SK,2,0,1971.0,1755.0,False,EQ
2015-09-05,CH,SI,3,2,1808.0,1627.0,False,EQ
2015-09-05,TZ,NG,0,0,1245.0,1648.0,False,FQ
2015-09-05,UA,BY,3,1,1817.0,1550.0,False,EQ
2015-09-06,BJ,ML,1,1,1381.0,1539.0,False,FQ
2015-09-06,BA,AD,3,0,1720.0,961.0,False,EQ
2015-09-06,CV,LY,2,1,1554.0,1457.0,True,FQ
2015-09-06,TD,EG,1,5,1247.0,1624.0,False,FQ
2015-09-06,CF,CD,2,0,1266.0,1453.0,False,FQ
2015-09-06,CY,BE,0,1,1397.0,1911.0,False,EQ
2015-09-06,GM,CM,0,1,1344.0,1626.0,False,FQ
2015-09-06,IS,KZ,0,0,1715.0,1357.0,False,EQ
2015-09-06,IT,BG,1,0,1873.0,1583.0,False,EQ
2015-09-06,CI,SL,0,0,1715.0,1336.0,True,FQ
2015-09-06,KE,ZM,1,2,1371.0,1527.0,False,FQ
2015-09-06,LV,CZ,1,2,1471.0,1771.0,False,EQ
2015-09-06,LS,DZ,1,3,1200.0,1682.0,False,FQ
2015-09-06,MG,AO,0,0,1253.0,1436.0,False,FQ
2015-09-06,MT,AZ,2,2,1242.0,1433.0,False,EQ
2015-09-06,MU,MZ,1,0,1088.0,1311.0,False,FQ
2015-09-06,NO,HR,2,0,1666.0,1780.0,False,EQ
2015-09-06,SZ,MW,2,2,1239.0,1373.0,False,FQ
2015-09-06,TR,NL,3,0,1755.0,1921.0,False,EQ
2015-09-06,WA,IL,0,0,1698.0,1618.0,False,EQ
2015-09-06,ZW,GN,1,1,1356.0,1498.0,False,FQ
2015-09-07,AL,PT,0,1,1608.0,1905.0,False,EQ
2015-09-07,AM,DK,0,0,1525.0,1760.0,False,EQ
2015-09-07,FI,FO,1,0,1596.0,1240.0,False,EQ
2015-09-07,FR,RS,2,1,1939.0,1712.0,False,F
2015-09-07,IE,GE,1,0,1724.0,1482.0,False,EQ
2015-09-07,MM,NZ,1,1,1039.0,1506.0,False,F
2015-09-07,EI,HU,1,1,1555.0,1679.0,False,EQ
2015-09-07,PL,GI,8,1,1734.0,1126.0,False,EQ
2015-09-07,RO,GR,0,0,1765.0,1629.0,False,EQ
2015-09-07,SQ,DE,2,3,1699.0,2118.0,False,EQ
2015-09-08,AR,MX,2,2,2067.0,1867.0,True,F
2015-09-08,AW,VC,2,1,932.0,1174.0,False,WQ
2015-09-08,BH,YE,4,0,1448.0,1159.0,True,WQS
2015-09-08,BD,JO,0,4,942.0,1500.0,False,WQS
2015-09-08,BY,LU,2,0,1555.0,1245.0,False,EQ
2015-09-08,BZ,CA,1,1,1187.0,1506.0,False,WQ
2015-09-08,KH,SY,0,6,733.0,1526.0,False,WQS
2015-09-08,CN,MV,3,0,1577.0,1026.0,False,WQS
2015-09-08,CO,PE,1,1,1998.0,1807.0,True,F
2015-09-08,CR,UY,1,0,1773.0,1872.0,False,F
2015-09-08,EC,HN,2,0,1821.0,1536.0,False,F
2015-09-08,SV,CW,1,0,1499.0,1121.0,False,WQ
2015-09-08,EN,CH,2,0,1947.0,1795.0,False,EQ
2015-09-08,GU,OM,0,0,895.0,1501.0,False,WQS
2015-09-08,GT,AG,2,0,1443.0,1252.0,False,WQ
2015-09-08,HT,GD,3,0,1485.0,1121.0,False,WQ
2015-09-08,HK,QA,2,3,1188.0,1558.0,False,WQS
2015-09-08,IN,IR,0,3,1037.0,1734.0,False,WQS
2015-09-08,JP,AF,6,0,1727.0,1094.0,True,WQS
2015-09-08,LA,KW,0,2,838.0,1486.0,False,WQS
2015-09-08,LB,KR,0,3,1369.0,1771.0,False,WQS
2015-09-08,LI,RU,0,7,1208.0,1765.0,False,EQ
2015-09-08,LT,SM,2,1,1418.0,885.0,False,EQ
2015-09-08,MK,ES,0,1,1430.0,1974.0,False,EQ
2015-09-08,MY,SA,1,2,1138.0,1498.0,False,WQS
2015-09-08,MD,ME,0,2,1366.0,1611.0,False,EQ
2015-09-08,NI,JM,0,2,1206.0,1598.0,False,WQ
2015-09-08,NG,NE,2,0,1650.0,1275.0,False,F
2015-09-08,PS,AE,0,0,1343.0,1644.0,False,WQS
2015-09-08,PH,UZ,1,5,1267.0,1600.0,False,WQS
2015-09-08,SK,UA,0,0,1753.0,1819.0,False,EQ
2015-09-08,SI,EE,1,0,1635.0,1486.0,False,EQ
2015-09-08,ZA,SN,1,0,1519.0,1658.0,False,NMC
2015-09-08,SE,AT,1,4,1739.0,1798.0,False,EQ
2015-09-08,TW,VN,1,2,782.0,1238.0,False,WQS
2015-09-08,TJ,AU,0,3,1232.0,1740.0,False,WQS
2015-09-08,TH,IQ,2,2,1375.0,1534.0,False,WQS
2015-09-08,US,BR,1,4,1794.0,2047.0,False,F
2015-09-08,VE,PA,1,1,1668.0,1690.0,False,F
2015-09-08,ZM,GA,1,1,1523.0,1493.0,False,F
2015-09-12,RW,GA,0,1,1397.0,1503.0,False,F
2015-09-30,BW,ET,2,3,1273.0,1342.0,False,IND
2015-10-02,OM,SY,2,1,1509.0,1518.0,False,F
2015-10-03,JO,IQ,3,0,1514.0,1520.0,False,F
2015-10-07,KM,LS,0,0,907.0,1189.0,False,WQ
2015-10-07,MU,KE,2,5,1070.0,1389.0,False,WQ
2015-10-07,SC,BI,0,1,960.0,1337.0,False,WQ
2015-10-07,TZ,MW,2,0,1277.0,1341.0,False,WQ
2015-10-08,AL,RS,0,2,1578.0,1742.0,False,EQ
2015-10-08,AR,EC,0,2,2014.0,1874.0,False,WQ
2015-10-08,BH,UZ,0,4,1416.0,1632.0,False,WQS
2015-10-08,BT,MV,3,4,578.0,1031.0,False,WQS
2015-10-08,BO,UY,0,2,1616.0,1891.0,False,WQ
2015-10-08,CL,BR,2,0,2004.0,2019.0,False,WQ
2015-10-08,CO,PE,2,0,2007.0,1798.0,False,WQ
2015-10-08,CR,ZA,0,1,1755.0,1537.0,False,F
2015-10-08,CD,NG,2,0,1476.0,1627.0,True,F
2015-10-08,TL,PS,1,1,742.0,1325.0,False,WQS
2015-10-08,FR,AM,4,0,1941.0,1523.0,False,F
2015-10-08,GE,GI,4,0,1487.0,1121.0,False,EQ
2015-10-08,HN,GT,1,1,1531.0,1448.0,False,F
2015-10-08,HU,FO,2,1,1681.0,1238.0,False,EQ
2015-10-08,IE,DE,1,0,1758.0,2084.0,False,EQ
2015-10-08,JP,SY,3,0,1743.0,1502.0,True,WQS
2015-10-08,JO,AU,2,0,1554.0,1700.0,False,WQS
2015-10-08,KW,KR,0,1,1476.0,1781.0,False,WQS
2015-10-08,KG,TJ,2,2,1144.0,1233.0,False,WQS
2015-10-08,LB,MM,2,0,1377.0,1031.0,True,WQS
2015-10-08,LR,GW,1,1,1303.0,1232.0,False,WQ
2015-10-08,MY,LA,3,1,1143.0,833.0,True,F
2015-10-08,KP,PH,0,0,1532.0,1283.0,False,WQS
2015-10-08,EI,GR,3,1,1583.0,1601.0,False,EQ
2015-10-08,OM,IR,1,1,1516.0,1727.0,False,WQS
2015-10-08,PA,TT,1,2,1675.0,1603.0,False,F
2015-10-08,PT,DK,1,0,1913.0,1752.0,False,EQ
2015-10-08,QA,CN,1,0,1573.0,1562.0,False,WQS
2015-10-08,RO,FI,1,1,1752.0,1609.0,False,EQ
2015-10-08,ST,ET,1,0,1092.0,1313.0,False,WQ
2015-10-08,SA,AE,2,1,1521.0,1621.0,False,WQS
2015-10-08,SQ,PL,2,2,1695.0,1738.0,False,EQ
2015-10-08,SG,AF,1,0,1200.0,1084.0,False,WQS
2015-10-08,SS,MR,1,1,1091.0,1248.0,False,WQ
2015-10-08,TM,IN,2,1,1250.0,1031.0,False,WQS
2015-10-08,VE,PY,0,1,1644.0,1720.0,False,WQ
2015-10-08,VN,IQ,1,1,1248.0,1510.0,False,WQS
2015-10-09,DZ,GN,1,2,1665.0,1515.0,False,F
2015-10-09,DJ,SZ,0,6,772.0,1249.0,False,WQ
2015-10-09,EN,EE,2,0,1949.0,1484.0,False,EQ
2015-10-09,GM,NA,1,1,1339.0,1354.0,False,WQ
2015-10-09,HT,SV,3,1,1501.0,1483.0,True,F
2015-10-09,LI,SE,0,2,1203.0,1744.0,False,EQ
2015-10-09,MK,UA,0,2,1420.0,1829.0,False,EQ
2015-10-09,ML,BF,4,1,1551.0,1423.0,True,F
2015-10-09,MD,RU,1,2,1360.0,1771.0,False,EQ
2015-10-09,ME,AT,2,3,1596.0,1813.0,False,EQ
2015-10-09,MA,CI,0,1,1550.0,1723.0,False,F
2015-10-09,NE,SO,2,0,1280.0,861.0,True,WQ
2015-10-09,SK,BY,0,1,1719.0,1589.0,False,EQ
2015-10-09,SI,LT,1,1,1621.0,1432.0,False,EQ
2015-10-09,ES,LU,4,0,1975.0,1244.0,False,EQ
2015-10-09,CH,SM,7,0,1795.0,885.0,False,EQ
2015-10-09,TW,MO,5,1,789.0,615.0,False,F
2015-10-09,TH,HK,1,0,1378.0,1185.0,False,F
2015-10-09,TN,GA,3,3,1531.0,1507.0,False,F
2015-10-10,AD,BE,1,4,960.0,1912.0,False,EQ
2015-10-10,AZ,IT,1,3,1426.0,1880.0,False,EQ
2015-10-10,BA,WA,2,0,1740.0,1678.0,False,EQ
2015-10-10,TD,SL,1,0,1266.0,1317.0,False,WQ
2015-10-10,HR,BG,3,0,1791.0,1572.0,False,EQ
2015-10-10,CZ,TR,0,2,1731.0,1795.0,False,EQ
2015-10-10,ER,BW,0,2,1082.0,1297.0,False,WQ
2015-10-10,IS,LV,2,2,1700.0,1486.0,False,EQ
2015-10-10,IL,CY,1,2,1583.0,1432.0,False,EQ
2015-10-10,KZ,NL,1,2,1354.0,1924.0,False,EQ
2015-10-10,KO,GQ,2,0,1386.0,1343.0,False,F
2015-10-10,MG,CF,3,0,1279.0,1240.0,False,WQ
2015-10-10,NO,MT,2,0,1669.0,1239.0,False,EQ
2015-10-10,US,MX,2,3,1772.0,1889.0,False,CFC
2015-10-11,AM,AL,0,3,1483.0,1618.0,False,EQ
2015-10-11,DK,FR,1,2,1745.0,1948.0,False,F
2015-10-11,EG,ZM,3,0,1637.0,1510.0,True,F
2015-10-11,ET,ST,3,0,1323.0,1082.0,False,WQ
2015-10-11,FO,RO,0,3,1232.0,1758.0,False,EQ
2015-10-11,FI,EI,1,1,1602.0,1590.0,False,EQ
2015-10-11,DE,GE,2,1,2085.0,1486.0,False,EQ
2015-10-11,GR,HU,4,3,1620.0,1662.0,False,EQ
2015-10-11,KE,MU,0,0,1372.0,1087.0,False,WQ
2015-10-11,MW,TZ,1,0,1352.0,1266.0,False,WQ
2015-10-11,NG,CM,3,0,1644.0,1609.0,True,F
2015-10-11,PL,IE,2,1,1753.0,1743.0,False,EQ
2015-10-11,SQ,GI,6,0,1698.0,1118.0,True,EQ
2015-10-11,RS,PT,1,2,1726.0,1929.0,False,EQ
2015-10-12,AT,LI,3,0,1814.0,1202.0,False,EQ
2015-10-12,BY,MK,0,0,1576.0,1433.0,False,EQ
2015-10-12,CD,GA,2,1,1487.0,1496.0,True,F
2015-10-12,EE,CH,0,1,1475.0,1804.0,False,EQ
2015-10-12,LT,EN,0,3,1426.0,1955.0,False,EQ
2015-10-12,LU,SK,2,4,1238.0,1725.0,False,EQ
2015-10-12,MA,GN,1,1,1546.0,1519.0,False,F
2015-10-12,RU,ME,2,0,1781.0,1586.0,False,EQ
2015-10-12,SM,SI,0,2,883.0,1623.0,False,EQ
2015-10-12,SE,MD,2,0,1747.0,1357.0,False,EQ
2015-10-12,UA,ES,0,1,1812.0,1992.0,False,EQ
2015-10-13,DZ,SN,1,0,1672.0,1651.0,False,F
2015-10-13,BH,PH,2,0,1428.0,1271.0,False,WQS
2015-10-13,BE,IL,3,1,1917.0,1578.0,False,EQ
2015-10-13,BT,HK,0,1,576.0,1187.0,False,WQS
2015-10-13,BW,ER,3,1,1305.0,1074.0,False,WQ
2015-10-13,BR,VE,3,1,2023.0,1640.0,False,WQ
2015-10-13,BG,AZ,2,0,1584.0,1414.0,False,EQ
2015-10-13,BI,SC,2,0,1341.0,956.0,False,WQ
2015-10-13,CA,GH,1,1,1510.0,1659.0,True,F
2015-10-13,CG,BJ,2,1,1460.0,1376.0,False,F
2015-10-13,CY,BA,2,3,1423.0,1749.0,False,EQ
2015-10-13,TL,MY,0,1,736.0,1149.0,False,WQS
2015-10-13,EC,BO,2,0,1881.0,1609.0,False,WQ
2015-10-13,SV,GT,1,1,1481.0,1450.0,True,DLT
2015-10-13,GW,LR,1,3,1200.0,1335.0,False,WQ
2015-10-13,HN,ZA,1,1,1528.0,1540.0,False,F
2015-10-13,IR,JP,1,1,1725.0,1745.0,False,F
2015-10-13,IT,NO,2,1,1886.0,1663.0,False,EQ
2015-10-13,JO,TJ,3,0,1560.0,1227.0,False,WQS
2015-10-13,KW,LB,0,0,1466.0,1387.0,False,WQS
2015-10-13,KG,BD,2,0,1153.0,933.0,False,WQS
2015-10-13,LV,KZ,0,1,1454.0,1386.0,False,EQ
2015-10-13,LS,KM,1,1,1173.0,923.0,False,WQ
2015-10-13,MG,CF,2,2,1271.0,1248.0,False,WQ
2015-10-13,MT,HR,0,1,1236.0,1794.0,False,EQ
2015-10-13,MR,SS,4,0,1262.0,1077.0,False,WQ
2015-10-13,MX,PA,1,0,1892.0,1672.0,False,F
2015-10-13,MM,LA,3,1,1046.0,818.0,True,WQS
2015-10-13,NA,GM,2,1,1368.0,1325.0,False,WQ
2015-10-13,NL,CZ,2,3,1890.0,1765.0,False,EQ
2015-10-13,NE,SO,4,0,1284.0,857.0,False,WQ
2015-10-13,KP,YE,1,0,1534.0,1157.0,False,WQS
2015-10-13,OM,IN,3,0,1518.0,1029.0,False,WQS
2015-10-13,PY,AR,0,0,1730.0,2004.0,False,WQ
2015-10-13,PE,CL,3,4,1784.0,2018.0,False,WQ
2015-10-13,QA,MV,4,0,1575.0,1029.0,False,WQS
2015-10-13,SL,TD,2,1,1334.0,1249.0,True,WQ
2015-10-13,SG,KH,2,1,1201.0,732.0,False,WQS
2015-10-13,KR,JM,3,0,1787.0,1592.0,False,F
2015-10-13,SY,AF,5,2,1508.0,1078.0,True,WQS
2015-10-13,TT,NI,0,0,1594.0,1215.0,False,F
2015-10-13,TR,IS,1,0,1805.0,1690.0,False,EQ
2015-10-13,TM,GU,1,0,1253.0,892.0,False,WQS
2015-10-13,UY,CO,3,0,1928.0,1970.0,False,WQ
2015-10-13,US,CR,0,1,1759.0,1768.0,False,F
2015-10-13,VN,TH,0,3,1216.0,1410.0,False,WQS
2015-10-13,WA,AD,2,0,1679.0,959.0,False,EQ
2015-10-17,SZ,DJ,2,1,1250.0,771.0,False,WQ
2015-11-03,KH,BN,6,1,741.0,607.0,False,F
2015-11-04,VC,AG,2,1,1183.0,1243.0,False,F
2015-11-05,AE,TM,5,1,1623.0,1251.0,False,F
2015-11-06,AO,NA,1,0,1444.0,1360.0,False,IND
2015-11-06,CD,ZM,3,0,1515.0,1482.0,True,IND
2015-11-07,AO,CD,1,0,1458.0,1501.0,False,IND
2015-11-07,HK,MM,5,0,1195.0,1038.0,False,F
2015-11-07,NA,ZM,0,0,1365.0,1477.0,True,IND
2015-11-07,VU,FJ,1,1,1170.0,1276.0,False,F
2015-11-09,PS,SA,0,0,1335.0,1511.0,True,WQS
2015-11-10,VU,FJ,2,1,1180.0,1266.0,False,F
2015-11-11,EE,GE,3,0,1488.0,1473.0,False,F
2015-11-11,JO,MT,2,0,1564.0,1232.0,True,F
2015-11-11,MZ,GA,1,0,1336.0,1471.0,False,WQ
2015-11-11,SD,ZM,0,1,1320.0,1495.0,False,WQ
2015-11-12,AF,KH,3,0,1087.0,732.0,True,WQS
2015-11-12,AD,KN,0,1,954.0,1235.0,False,F
2015-11-12,AU,KG,3,0,1702.0,1151.0,False,WQS
2015-11-12,BJ,BF,2,1,1393.0,1406.0,False,WQ
2015-11-12,BO,VE,4,2,1633.0,1616.0,False,WQ
2015-11-12,BI,CD,2,3,1324.0,1518.0,False,WQ
2015-11-12,CL,CO,1,1,2010.0,1978.0,False,WQ
2015-11-12,CN,BT,12,0,1562.0,576.0,False,WQS
2015-11-12,EC,UY,2,1,1898.0,1911.0,False,WQ
2015-11-12,IN,GU,1,0,1037.0,884.0,False,WQS
2015-11-12,IR,TM,3,1,1727.0,1249.0,False,WQS
